project_id,this-is-a-project-id
sample_id,this-is-a-sample-id
sample_name,this-is-a-sample-name
experiment_alias,this-is-a-experiment-alias
experiment_title,this-is-an-experiment-title
sequencing_run_alias,this-is-a-sequencing-run-alias
sequencing_run_center,"National Genomics Infrastructure, Uppsala"
filepaths,/this/is/a/file.path,/this/is/another/file.path
filetypes,fastq,fastq
checksum_methods,MD5,MD5
checksums,this-is-a-checksum,this-is-another-checksum
library_description,this-is-a-library-description
experiment_sample_type,this-is-a-sample-type
experiment_application,this-is-a-library-application
experiment_library_kit,this-is-a-library-kit
read_configuration_paired,true
read_configuration,150x2
experiment_application_short,OTHER
experiment_sample_source,OTHER
experiment_library_selection,other
experiment_instrument_model_name,novaseqx
flowcell_id,ABC123XYZ
sequencing_run_date,2021-08-09T00:00:00
index_i7,this-is-index-i7
index_i5,this-is-index-i5
insert_size,this-is-the-insert-size
sample_library_id,this-is-a-sample-name_library-id
sample_library_tag,this-is-a-sample-library-tag
udf_id,library-id
attribute_tag,this-is-an-attribute-tag
attribute_value,this-is-an-attribute-value
attribute_units,this-is-an-attribute-units
illumina_model_value,novaseqx
instrument_platform,this-is-an-instrument-platform
experiment_library_strategy_value,OTHER
experiment_library_selection_value,other
